1.2397438285655398, 0.3768164360979487
1.3333046953211556, 0.47215009397439367
1.4306171410803297, 0.5709038936657702
1.5279109145717096, 0.6725025467290671
1.6298088156427524, 0.7833437621193635
1.7271629980324323, 0.875738688034474
1.824469677355964, 0.9753710453848257
1.9217928322099034, 1.072493237995248
2.019097863980395, 1.172376611819594
2.1210476615923604, 1.2753110185106697
2.2230029510477953, 1.3774087036217697
2.320312101700889, 1.476664536261131
2.412959461797753, 1.5754631729316868
2.51028481338908, 1.6722506769101209
2.612226373235842, 1.7764401659711604
2.7141789167695425, 1.8789562118722483
2.8161287143815095, 1.981890618563324
2.9134310002302657, 2.082192353177656
3.0107596469276734, 2.1784778242081035
3.112701206774436, 2.282667313269143
3.2146510043864014, 2.385601719960219
3.3166090397635717, 2.487281044281331
3.418561583297273, 2.5897970901824188
3.5158668896599377, 2.6896386279277644
3.6131815321564993, 2.788057738987151
3.7151340756902, 2.890573784888238
3.8170811273804315, 2.9939265523693024
3.9143740770952897, 3.0956507136695937
4.007048621817327, 3.190307578519268
4.1043712274869195, 3.287513443287689
4.20169053805043, 3.3852213410040957
4.299002160033084, 3.4841006489324684
4.396308290172269, 3.583816678440818
4.493619362970577, 3.6827796585271884
4.590929062808017, 3.781951819008552
4.6882420577515385, 3.8806219465419307
4.785552855957672, 3.9796267627073014
4.87823948273534, 4.0724428400810275
4.975548633388433, 4.171698672720389
5.077509414687338, 4.272959636251514
5.179467450064507, 4.374638960572625
5.281409009911269, 4.478828449633665
5.383369791210174, 4.580089413164789
5.485322334743874, 4.682605459065876
5.587280370121044, 4.784284783386989
5.684576889534158, 4.885465075660296
5.7818975730585365, 4.982963792981708
5.883855608435706, 5.08464311730282
5.985805406047673, 5.1875775239938955
6.0831293846781325, 5.284574208367322
6.180447322280775, 5.3824912864787215
6.282402611736211, 5.484588971589822
6.384357901191646, 5.5866866567009215
6.486313190647081, 5.688784341812021
6.588268480102516, 5.790882026923121
6.690223769557951, 5.89297971203422
6.792179059013387, 5.995077397145321
6.894134348468822, 6.09717508225642
6.996089637924257, 6.19927276736752
7.098044927379693, 6.30137045247862
7.200000216835127, 6.403468137589719
7.301955506290563, 6.505565822700819
7.403910795745997, 6.607663507811919
7.505866085201433, 6.709761192923018
7.607821374656869, 6.811858878034119
7.709776664112303, 6.913956563145218
7.8117319535677385, 7.016054248256318
7.913687243023173, 7.118151933367418
8.015642532478608, 7.220249618478517
8.117597821934044, 7.322347303589618
8.219550365467743, 7.424863349490705
8.321502909001444, 7.527379395391794
8.418826338447557, 7.624459751923218
8.516131095625875, 7.72438496182656
8.613450131597213, 7.8221346956219655
8.71077301185898, 7.919298724311387
8.812728301314413, 8.021396409422486
8.91467809892638, 8.124330816113563
9.016627896538346, 8.22726522280464
9.113918649515817, 8.329324072736922
9.211212148415022, 8.430964561879215
9.313164691948725, 8.533480607780303
9.415117235482425, 8.63599665368139
9.50317605248533, 8.72317832031021
