1.408328389003480,-0.0017465163408552100
1.5150743875689500,0.057793450802577700
1.6081805354731500,0.11169819137518800
1.7081035783034800,0.16888950032981700
1.8080235907293100,0.22654976438105500
1.9079496639641500,0.2832721182390770
2.0078636155809800,0.34187029248353100
2.1077805976023100,0.3999995116313750
2.207703640432650,0.45719082058600300
2.3076327440719800,0.5134442193474180
2.4075588173068200,0.5701665732054390
2.50747579932815,0.6282957923532870
2.6073958117539800,0.6859560564045250
2.7073158241798200,0.7436163204557610
2.807244927819150,0.7998697192171760
2.9071619098404800,0.8579989383650200
3.007087983075320,0.9147212922230420
3.107007995501150,0.9723815562742790
3.2069310383314900,1.029572865228910
3.306844989948320,1.0881710394733600
3.4067801543966600,1.14348652804156
3.506697136417990,1.2016157471894100
3.6066201792483200,1.258807056144040
3.706555343696660,1.3141225447122300
3.80646626490899,1.373189674053300
3.906386277334820,1.430849938104530
4.006309320165160,1.4880412470591600
4.10622933259099,1.5457015111104000
4.206140253803320,1.6047686404514600
4.306032992588640,1.6666495003721700
4.405953005014470,1.7243097644234000
4.505891199867310,1.7791562978950000
4.60580212107964,1.8382234272360600
4.7057191031009700,1.8963526463839000
4.805633054717800,1.954950820628350
4.90556518876164,2.010735264293160
5.005482170782970,2.068864483441010
5.10541430482681,2.124648927105810
5.205325226039140,2.1837160564468700
5.305269481700980,2.2376246797252500
5.405189494126820,2.295284943776490
5.505109506552650,2.352945207827730
5.605029518978480,2.410605471878960
5.704958622617820,2.466858870640380
5.804884695852650,2.5235812244984000
5.904813799491990,2.5798346232598100
6.004739872726830,2.6365569771178300
6.104650793939160,2.6956241064588900
6.204585958387500,2.750939595027090
6.304512031622330,2.8076619488851200
6.40444416566617,2.863446392549920
6.504358117283,2.9220445667943700
6.604269038495330,2.981111696135440
6.704192081325660,3.038303005090070
6.804130276178510,3.093149538561660
6.904059379817840,3.14940293732307
7.0039763618391700,3.207532156470920
7.103896374265010,3.265192420522150
7.203831538713350,3.3205079090903500
7.303757611948180,3.377230262948370
7.40368671558752,3.433483661709790
7.503603697608850,3.491612880857630
7.603535831652690,3.54739732452244
7.703452813674020,3.605526543670290
7.8033910085268600,3.6603730771418800
7.903314051357200,3.717564386096510
8.003243154996530,3.773817784857920
8.10317225863587,3.830071183619340
8.203104392679710,3.8858556272841400
8.303030465914540,3.942577981142170
8.402962599958380,3.9983624248069700
8.502879581979720,4.056491643954820
8.60280868561905,4.112745042716230
8.70274081966289,4.168529486381040
8.802657801684220,4.226658705528880
8.902589935728060,4.282443149193690
9.002516008962900,4.33916550305171
9.102439051793230,4.39635681200634
9.202365125028070,4.453079165864360
9.3022851374539,4.510739429915600
9.402199089070730,4.569337604160050
9.502128192710070,4.6255910029214700
9.6020512355404,4.682782311876100
9.70198336958424,4.738566755540900
9.801897321201070,4.797164929785360
9.90183248564941,4.852480418353560
10.001758558884200,4.909202772211580
10.101675540905600,4.967331991359420
10.201607674949400,5.023116435024230
10.301527687375200,5.080776699075470
10.401453760610100,5.137499052933490
10.50138286424940,5.193752451694900
10.601293785461700,5.252819581035960
10.701219858696600,5.309541934893980
10.80114290152690,5.366733243848610
10.860245638120900,5.391660593676860
