1.3974347174546062, 0.12779893983057988
1.482695698799758, 0.16791125446084365
1.568672261881374, 0.21460108400238376
1.633331557256173, 0.2466289148752061
1.7356163573197565, 0.2985233051877376
1.8379066492268092, 0.3495809739202915
1.9402079248208006, 0.3989651994928938
2.042473503432242, 0.4537881153353389
2.144769287182764, 0.504009062487917
2.247051341324613, 0.5563218135904364
2.3493553628403383, 0.605287678373049
2.4516374169821873, 0.6576004294755666
2.553930454810975, 0.7082397374181326
2.656212508952824, 0.7605524885206503
2.7585110386250804, 0.8103550748832404
2.8607930927669294, 0.8626678259857581
2.9630806387522473, 0.9141438555082999
3.0653791684245046, 0.9639464418708901
3.1676722062532914, 1.0145857498134543
3.2699570063168757, 1.0664801401259858
3.372252790067397, 1.1167010872785639
3.474534844209246, 1.1690138383810815
3.576830627959769, 1.2192347855336587
3.679120919866821, 1.2702924542662126
3.7814112117738743, 1.3213501229987674
3.8837015036809257, 1.3724077917313204
3.9859835578227756, 1.424720542833839
4.088276595651563, 1.475359850776404
4.19053942834127, 1.5306011274088398
4.292810498796181, 1.58458732167131
4.39509255293803, 1.6369000727738277
4.497402066297225, 1.6850292159764653
4.5996758826738695, 1.7385970494489467
4.701963428659188, 1.7900730789714894
4.804242736879303, 1.842804190863995
4.906538520629824, 1.893025138016573
5.008820574771674, 1.9453378891190907
5.1111328340526025, 1.9930486715317413
5.213412142272717, 2.045779783424247
5.315713417866709, 2.095164008996848
5.418006455695496, 2.1458033169394133
5.520296747602549, 2.196860985671968
5.622584293587867, 2.24833701519451
5.724880077338389, 2.298557962347088
5.827162131480238, 2.3508707134496056
5.929460661152494, 2.400673299812195
6.0317509530595474, 2.451730968544749
6.134033007201396, 2.5040437196472674
6.236331536873653, 2.5538463060098566
6.3386300665459085, 2.603648892372446
6.440920358452962, 2.654706561105
6.543196920751343, 2.707856033787494
6.64548446673666, 2.759332063310037
6.747774758643713, 2.81038973204259
6.850087017924642, 2.8581005144552396
6.952377309831695, 2.9091581831877935
7.054648380286606, 2.9631443774502637
7.156955147724066, 3.0116918814428884
7.259237201865915, 3.064004632545407
7.361535731538172, 3.113807218907997
7.463828769366959, 3.164446526850563
7.566119061274012, 3.215504195583117
7.668409353181065, 3.266561864315669
7.770702391009852, 3.317201172258235
7.873003666603843, 3.3665853978308373
7.97529670443263, 3.4172247057734033
8.077592488183152, 3.4674456529259805
8.17988552601194, 3.5180849608685465
8.282184055684196, 3.5678875472311367
8.384477093512984, 3.6185268551737026
8.486767385420036, 3.6695845239062566
8.58905218548362, 3.7214789142187863
8.691350715155876, 3.7712815005813747
8.793643752984664, 3.8219208085239416
8.895939536735185, 3.8721417556765196
8.998238066407442, 3.921944342039109
9.100528358314495, 3.973002010771663
9.20281315837808, 4.024896401084192
9.305111688050335, 4.074698987446783
9.407390996270449, 4.127430099339288
9.509684034099237, 4.178069407281854
9.611982563771493, 4.2278719936444435
9.714275601600281, 4.2785113015870095
9.816560401663866, 4.330405691899538
9.918847947649182, 4.381881721422081
10.021138239556235, 4.432939390154635
10.123425785541553, 4.484415419677178
10.225718823370341, 4.535054727619743
10.328003623433926, 4.5869491179322734
10.430304899027915, 4.636333343504874
10.5325896990915, 4.6882277338174045
10.634885482842021, 4.738448680969982
10.737159299218668, 4.792016514442464
10.839460574812659, 4.841400740015066
10.89528398685282, 4.8648766056102195
