1.372527719340960,-0.10533186313832700
1.4589058409603200,-0.09580297385839570
1.5813770104486100,-0.06732286016668180
1.6729387644680300,-0.03309453570666320
1.7730769660179700,-0.009199038611180650
1.8731939547364000,0.01797914416055770
1.9767860015399200,0.050059297598524600
2.0734218713642600,0.07327341989724450
2.1735418904871900,0.0999826475723733
2.273664940014630,0.1262229201508960
2.3737819287330600,0.15340110292263300
2.47390194785599,0.1801103305977620
2.574006814956410,0.20916433375592700
2.674129864483850,0.23540460633444800
2.7742468532022800,0.26258278910618500
2.8743608115162100,0.2902299269745290
2.97448386104364,0.31647019955305000
3.074606910571070,0.34271047213157100
3.1747148080760000,0.37129552019313100
3.2748227055809300,0.39988056825469100
3.3749427247038600,0.4265897959298200
3.475068804635790,0.45236111341173300
3.5751797325452200,0.4804772063766850
3.675290660454650,0.5085932993416370
3.775416740386580,0.5343646168235510
3.8755216074870100,0.5634186199817180
3.9756295049919300,0.5920036680432760
4.075749524114870,0.6187128957184050
4.175863482428790,0.6463600335867510
4.2759835015517300,0.6730692612618800
4.376094429461150,0.7011853542268300
4.4762053573705800,0.7293014471917820
4.576310224471010,0.7583554503499490
4.676427213189440,0.7855336331216860
4.776547232312370,0.8122428607968150
4.876655129817290,0.8408279088583740
4.976778179344730,0.8670681814368960
5.076889107254150,0.8951842744018470
5.177003065568080,0.9228314122701920
5.277113993477510,0.9509475052351440
5.3772431038139500,0.9762498676204490
5.4773510013188700,1.0048349156820100
5.577467990037310,1.0320130984537500
5.677588009160240,1.0587223261288700
5.7776989370696600,1.0868384190938300
5.877831077810600,1.1116718263825200
5.9779480665290300,1.1388500091542600
6.07805899443846,1.166966102119210
6.178172952752390,1.1946132399875600
6.278299032684320,1.220384557469470
6.378409960593750,1.248500650434420
6.4785178580986800,1.2770856984959800
6.578634846817110,1.304263881267720
6.678742744322030,1.3328489293292800
6.778871854658470,1.3581512917145800
6.878991873781400,1.3848605193897100
6.979117953713340,1.4106318368716300
7.07921979040926,1.4401547951264000
7.179339809532190,1.4668640228015300
7.279447707037120,1.4954490708630900
7.379582878182560,1.5198135230551800
7.47970289730549,1.5465227507303100
7.579810794810420,1.5751077987918700
7.6799217227198400,1.6032238917568200
7.780023559415770,1.6327468500115900
7.8801344873251900,1.6608629429765400
7.980230263212110,1.691323811424540
8.080350282335050,1.7180330390996700
8.18047636226698,1.7438043565815800
8.280593350985410,1.7709825393533200
8.38072549172635,1.795815946642010
8.480851571658280,1.8215872641239300
8.580968560376710,1.8487654468956600
8.68105524505013,1.8806331806334800
8.781166172959560,1.9087492735984300
8.881289222486990,1.9349895461769500
8.981406211205420,1.9621677289486900
9.08151713911485,1.9902838219136400
9.181625036619780,2.018868869975200
9.281745055742710,2.045578097650330
9.381859014056640,2.07322523551867
9.481969941966060,2.101341328483620
9.58207783947099,2.129926376545180
9.682203919402930,2.1556976940271000
9.782305756098850,2.1852206522818700
9.88242577522178,2.2119298799570000
9.98253973353571,2.2395770178253400
10.08266278306310,2.2658172904038600
10.18277674137710,2.293464428272210
10.282899790904500,2.31970470085073
10.337553136089100,2.3277079991392
