1.1170806772888386, 0.007890855619672288
1.1145749011196506, 0.017769306444137434
1.1180459529100033, 0.031142714820726225
1.123064859585433, 0.041948376000166876
1.1290191741814244, 0.051996050188297394
1.1359045455108545, 0.061803528652760786
1.1437176912618185, 0.07176140651025636
1.1524574205343265, 0.08201140085959585
1.1621219139095396, 0.09277002254257904
1.172254867826704, 0.10305961751113613
1.1823934834686174, 0.11267546723454613
1.1925363454040927, 0.12178600802409592
1.2026813304863488, 0.1306438943467156
1.2128291464309797, 0.13916490804676182
1.222978023949001, 0.14755959451334294
1.2331325631917713, 0.15528053573477707
1.2432885178657291, 0.16283304064492446
1.2525207857373852, 0.16974871947339318
