1.699549459885277, 0.10785846431262058
1.8020182367050765, 0.13172268169594936
1.9044925053683455, 0.15475017749930053
2.003339803694784, 0.18366921434647132
2.1094163293992727, 0.20457041621589944
2.2118851062190723, 0.22843463359922822
2.314353883038873, 0.2522988509825552
2.4168308976238757, 0.27490798599592026
2.5192831989132687, 0.3012823681191783
2.621749229811334, 0.325564946292495
2.724215260709399, 0.3498475244658099
2.8266840375291986, 0.37371174184914047
2.929158306192468, 0.39673923765249164
3.031624337090533, 0.4210218158258101
3.134076638379926, 0.4473961979490664
3.23654816112146, 0.47084205454240546
3.339005954254322, 0.4963797150856877
3.4414747310741207, 0.5202439324690147
3.54394899973739, 0.5432714282723676
3.646406792870252, 0.5688090888156498
3.748859094159644, 0.5951834709389079
3.851338854666383, 0.6173742451622815
3.9537993937209785, 0.642493544915574
4.056262678697309, 0.6671944838788804
4.158720471830171, 0.6927321444221626
4.261191994571705, 0.7161780010154999
4.363652533626302, 0.7412973007687942
4.466107580837429, 0.7672533221020643
4.568568119892025, 0.7923726218553568
4.671028658946621, 0.8174919216086476
4.7735001816881555, 0.8409377782019902
4.8759579748210164, 0.8664754387452707
4.9784240057190825, 0.8907580169185856
5.080887290695413, 0.9154589558818902
5.183350575671744, 0.9401598948451966
5.2858193524915436, 0.9640241122285254
5.388288129311343, 0.9878883296118524
5.490754160209409, 1.0121709077851708
5.593209207420537, 1.0381269291184392
5.695677984240335, 1.061991146501768
5.798160490668809, 1.0837635599351554
5.90061828380167, 1.1093012204784358
6.003078822856266, 1.1344205202317301
6.105553091519535, 1.157448016035083
6.208021868339335, 1.181312233418411
6.310474169628728, 1.2076866155416681
6.412942946448528, 1.231550832924997
6.515408977346593, 1.2558334110983127
6.617866770479454, 1.2813710716415931
6.720327309534051, 1.3064903713948866
6.82280157819732, 1.3295178671982386
6.925281338704059, 1.3517086414216148
7.027736385915185, 1.377664662754884
7.130202416813251, 1.4019472409282008
7.232660209946111, 1.4274849014714812
7.33513447860938, 1.4505123972748342
7.437603255429181, 1.474376614658162
7.540069286327247, 1.4986591928314805
7.642535317225311, 1.5229417710047963
7.744984872592969, 1.5497345139180414
7.847437173882362, 1.5761088960412986
7.949889475171753, 1.6024832781645557
8.052358251991555, 1.6263474955478836
8.154827028811354, 1.6502117129312124
8.257293059709419, 1.674494291104529
8.359783803903095, 1.6950116221679519
8.462241597035957, 1.720549282711234
8.564707627934023, 1.74483186088455
8.667154437379947, 1.7720429645877838
8.769617722356276, 1.7967439035510884
8.872086499176076, 1.8206081209344172
8.974549784152407, 1.8453090598977209
9.077015815050473, 1.8695916380710385
9.1794708622616, 1.8955476594043077
9.281939639081399, 1.9194118767876365
9.38440292405773, 1.9441128157509402
9.48686620903406, 1.9688137547142457
9.58931576440172, 1.9956064976274908
9.691795524908455, 2.017797271850866
9.794247826197848, 2.0441716539741233
9.89671111117418, 2.068872592937428
9.999182633915716, 2.0923184495307696
10.10164866481378, 2.1166010277040854
10.20410645794664, 2.1421386882473676
10.301926899226713, 2.163495741790947
1.6112344903224292, 0.08827489842356862
1.52696020077202, 0.07092201349669303
