1.3534978114826355, 0.23844175308632742
1.4649249618241955, 0.3188623474756813
1.5670642280358467, 0.39292985965757943
1.6692007483257638, 0.46741573262946723
1.7713290308504768, 0.543156687971317
1.8734792807490666, 0.6155507569932617
1.9756075632737795, 0.6912917123351132
2.077746829485431, 0.7653592245170131
2.1798751120101443, 0.8411001798588611
2.282025361908734, 0.9134942488808075
2.3841728658855885, 0.9863066786927437
2.486314878018975, 1.0599558300846539
2.5884513983088917, 1.1344417030565381
2.690590664520543, 1.2085092152384371
2.7927354225756638, 1.2817400058403585
2.8948719428655805, 1.3562258788122454
2.997008463155497, 1.4307117517841315
3.0991367456802097, 1.5064527071259821
3.201265028204923, 1.5821936624678337
3.303409786260044, 1.655424453069755
3.4055572902368985, 1.7282368828816894
3.507699302370285, 1.8018860342735996
3.6098275848949974, 1.8776269896154503
3.7119723429501184, 1.9508577802173726
3.8141253387704435, 2.02283348844933
3.9162810805125012, 2.0943908358913017
4.018409363037215, 2.1701317912331515
4.120556867014069, 2.242944221045085
4.222698879147456, 2.316593372436995
4.32484638312431, 2.3894058022489295
4.426982903414228, 2.4638916752208164
4.529119423704144, 2.5383775481927024
4.631269673602734, 2.610771617214648
4.7334171775795895, 2.6835840470265824
4.835550951947771, 2.758488280788457
4.93770669368983, 2.830045628230427
5.039851451744951, 2.9032764188323483
5.141998955721806, 2.9760888486442827
5.244132730089988, 3.0509930824061575
5.3462802340668425, 3.123805512218092
5.4484387217306365, 3.1949444988700737
5.550569750177083, 3.2702670934219364
5.652706270467001, 3.3447529663938234
5.754856520365591, 3.417147035415768
5.857004024342445, 3.4899594652277015
5.959154274241036, 3.562353534249649
6.061290794530952, 3.636839407221535
6.163443790351277, 3.7088151154534925
6.26560227801507, 3.7799541021054743
6.367749781991925, 3.8527665319174087
6.469897285968781, 3.925578961729342
6.572031060336962, 4.000483195491217
6.674175818392083, 4.073713986093139
6.776334306055876, 4.144852972745121
6.878484555954466, 4.217247041767067
6.9806402976965245, 4.288804389209037
7.082785055751646, 4.36203517981096
7.1849325597285, 4.434847609622892
7.287091047392293, 4.505986596274875
7.389227567682211, 4.580472469246761
7.491380563502535, 4.652448177478719
7.593533559322859, 4.724423885710677
7.695681063299714, 4.797236315522611
7.79782856727657, 4.870048745334545
7.899978817175159, 4.942442814356491
8.002131812995485, 5.014418522588449
8.104284808815809, 5.086394230820407
8.206429566870927, 5.159625021422329
8.308571579004314, 5.233274172814239
8.410727320746373, 5.304831520256209
8.512866586958024, 5.378899032438108
8.615025074621817, 5.450038019090089
8.717169832676937, 5.523268809692011
8.819325574418997, 5.594826157133982
8.921473078395852, 5.667638586945915
9.02360959868577, 5.742124459917802
9.125762594506092, 5.81410016814976
9.227915590326417, 5.886075876381717
9.33005485653807, 5.9601433885636155
9.432202360514925, 6.03295581837555
9.53433888080484, 6.107441691347437
9.636497368468634, 6.178580677999418
9.738642126523754, 6.25181146860134
9.840778646813671, 6.326297341573227
9.942937134477464, 6.397436328225208
10.045076400689117, 6.471503840407106
10.147215666900767, 6.545571352589004
10.249352187190684, 6.620057225560891
10.351496945245804, 6.693288016162813
10.45364444922266, 6.766100445974747
10.555791953199515, 6.838912875786681
10.6579339653329, 6.912562027178591
10.760078723388022, 6.9857928177805135
10.862220735521408, 7.059441969172425
10.964362747654794, 7.133091120564335
11.066504759788181, 7.206740271956245
