1.0471649851967184, 0.04974330480039546
1.0496161212366601, 0.03463990617078205
1.0500307189465778, 0.06495555646835449
1.0544702805683348, 0.07886994570149902
1.0547790309204144, 0.0250453204706913
1.059026506379161, 0.089456851990945
1.065218295120417, 0.015967325114823017
1.0640464510374614, 0.1001389932087754
1.0695354342054477, 0.11028332955173742
1.0731507365853319, 0.011729013012167167
1.0750283098091988, 0.11996446603866087
1.0809826244051903, 0.13001214022679142
1.0873999535031365, 0.14023886646011327
1.0942799727333896, 0.1506832447266297
1.1020829008404707, 0.16185702220622644
1.1098957762833954, 0.17184706672039138
1.1172474521497722, 0.1814420830660136
1.1250586516828536, 0.1916315608515284
1.1333357000907585, 0.20166280031087322
1.1420756456096977, 0.21188706133487722
1.1512787909846756, 0.22226831726807078
1.1604831040903827, 0.23251061324445274
1.1696839140039017, 0.24316978909126943
1.178888227109609, 0.2534120850676514
1.1880890370231278, 0.2640712609144681
1.1969314689341175, 0.27438359190176304
