1.384631686443290,0.13798134417740600
1.492794474873330,0.2134288704906680
1.5886768521014700,0.3080237046062330
1.6884271618752200,0.39194545406750300
1.7881774716489700,0.47586720352877300
1.8879489942542300,0.5565062673137880
1.9876902128144700,0.6418348820648790
2.087446583397220,0.724818721332932
2.187199923575470,0.8082715156975940
2.286965385371730,0.8898484896758240
2.3867338775724800,0.9709565085574460
2.4864932785597400,1.053471392728890
2.586240557928990,1.137862097286770
2.686006019725240,1.2194390712650000
2.785756329498990,1.3033608207262700
2.8855187608907400,1.385406749801110
2.985266040259990,1.469797454358980
3.085031502056250,1.5513744283372200
3.1847545381894800,1.6395167736679500
3.284519999985740,1.7210937476461800
3.3842915225910000,1.8017328114312000
3.4840418323647500,1.8856545608924700
3.5838012333520000,1.9681694450639100
3.6835515431257500,2.0520911945251800
3.7833230657310100,2.132730258310200
3.883091557931760,2.2138382771918200
3.9828570197280200,2.2954152511700500
4.082616420715270,2.377930135341500
4.182378852107030,2.4599760644163300
4.2821443139032800,2.541553038394570
4.381897654081530,2.6250058327592300
4.481650994259780,2.708458627123890
4.581410395247040,2.790973511295330
4.681181917852300,2.8716125750803500
4.780947379648550,2.953189549058580
4.8806976894223,3.037111298519850
4.980469212027560,3.1177503623048600
5.080237704228320,3.1988583811864900
5.179994074811070,3.28184222045454
5.27975044539382,3.364826059722590
5.379521967999080,3.445465123507610
5.479290460199840,3.526573142389230
5.579043800378090,3.6100259367538900
5.678806231769840,3.6920718658287300
5.778562602352590,3.7750557050967900
5.87833109455335,3.8561637239784100
5.978105647563110,3.936333832666810
6.077862018145860,4.019317671934870
6.17763051034662,4.1004256908164900
6.27740506335638,4.180595799504900
6.377173555557140,4.261703818386520
6.4769359869488900,4.343749747461360
6.576686296722640,4.4276714969226300
6.676454788923400,4.508779515804250
6.776232372337660,4.588480669396050
6.876000864538420,4.669588688277670
6.975769356739180,4.750696707159300
7.075537848939930,4.83180472604092
7.175297249927190,4.914319610212370
7.275077863745950,4.993551808707560
7.374837264733200,5.076066692879000
7.47460272652946,5.1576436668572300
7.57437727953922,5.237813775545640
7.674154862953480,5.317514929137440
7.773911233536230,5.400498768405500
7.873685786545990,5.480668877093900
7.973457309151250,5.561307940878920
8.07322277094751,5.642884914857150
8.17298217193476,5.725399799028590
8.272753694540020,5.806038862813610
8.372519156336280,5.887615836791840
8.472284618132530,5.969192810770070
8.572062201546790,6.048893964361870
8.67182463293855,6.130939893436710
8.771593125139310,6.212047912318330
8.871370708553570,6.29174906591013
8.97112707913632,6.374732905178180
9.070886480123570,6.45724778934963
9.170661033133340,6.537417898038040
9.270423464525090,6.619463827112880
9.370182865512340,6.701978711284320
9.469948327308600,6.783555685262550
9.569716819509360,6.864663704144170
9.669488342114610,6.9453027679291900
9.769235621483860,7.029693472487070
9.869013204898120,7.109394626078870
9.968766545076370,7.192847420443530
10.068535037277100,7.2739554393251500
10.168288377455400,7.357408233689810
10.268041717633600,7.440861028054470
10.367813240238900,7.521500091839490
10.467572641226100,7.604014976010930
10.567344163831400,7.684654039795950
10.667103564818700,7.767168923967400
10.766865996210400,7.849214853042230
10.866625397197700,7.931729737213680
10.966381767780400,8.014713576481730
11.066150259981200,8.095821595363350
11.120646024131700,8.128210558675430
