1.316092092213960,0.2636764134966060
1.3843936191132900,0.3344342564404420
1.4504894095051300,0.40975560805924800
1.5753376227076200,0.5347789015289470
1.5192495273708900,0.46989162465236800
1.6595549829871400,0.6271109041931990
1.759168924558320,0.7321356330018140
1.8587828661295000,0.8371603618104300
1.9583725644646700,0.9459367313919070
2.057965293204340,1.0542441458767800
2.157576204371020,1.1597378297820000
2.257168933110690,1.2680452442668700
2.3567828746818700,1.373069973075490
2.456393785848550,1.4785636569807100
2.5559653017567100,1.5901537571418300
2.6555519696873800,1.6993990818199200
2.755144698427050,1.8077064963047900
2.8547465183802200,1.9146070454998400
2.9543513687379000,2.021038639598270
3.0539380366685700,2.1302839642763600
3.1535610694532500,2.233901827795150
3.253178041428940,2.3384576015071600
3.352776830977610,2.445827105798810
3.452396833357790,2.549913924414210
3.5519956229064700,2.6572834287058700
3.651585321241630,2.7660597982873500
3.7512022932173200,2.8706155719993500
3.8508222955975000,2.9747023906147600
3.950427145955180,3.081133984713190
4.0500168442903500,3.189910354294670
4.14963684667053,3.293997172910070
4.249235636219200,3.401366677201730
4.348843516981380,3.507329316203560
4.448457458552560,3.6123540450121700
4.5480835217417500,3.715502953434360
4.647667159267920,3.8252172332090500
4.747278070434600,3.9307109171142700
4.846888981601270,4.036204601019500
4.946490801554450,4.143105150214550
5.046125955957140,4.244847193346910
5.145742927932820,4.349402967058910
5.245344747886000,4.4563035162539600
5.344967780670680,4.559921379772750
5.444566570219360,4.667290884064410
5.5441835421950400,4.7718466577764200
5.64380051417072,4.876402431488420
5.743402334123900,4.983302980683470
5.843019306099580,5.087858754395480
5.942642338884260,5.191476617914270
6.042247189241940,5.297908212012710
6.141855070004120,5.403870851014540
6.241487194002310,5.506081849243510
6.341092044359980,5.6125134433419500
6.440724168358170,5.7147244415709200
6.540313866693340,5.823500811152400
6.639906595433010,5.931808225637270
6.739544780240210,6.033081313673020
6.839158721811390,6.138106042481640
6.938787815405080,6.240785995807220
7.038401756976260,6.3458107246158300
7.138021759356440,6.449897543231230
7.23765691375913,6.551639586363590
7.337252672903300,6.659478045751860
7.436872675283490,6.763564864367260
7.53648964725917,6.868120638079260
7.636103588830350,6.97314536688788
7.7357205608060300,7.077701140599890
7.835349654399720,7.180381093925470
7.934945413543890,7.288219553313730
8.03457450713758,7.390899506639300
8.134176327090760,7.497800055834350
8.233793299066440,7.602355829546360
8.333413301446620,7.70644264816176
8.433006030186290,7.814750062646630
8.53261391094847,7.920712701648460
8.632246034946660,8.022923699877430
8.731841794090830,8.130762159265690
8.831437553235000,8.238600618653960
8.931060586019690,8.342218482172750
9.030659375568360,8.449587986464400
9.13028543875755,8.552736894886590
9.22989938032873,8.657761623695200
9.3294921090684,8.766069038180070
9.42910302023508,8.871562722085300
9.528723022615260,8.975649540700700
9.628324842568440,9.082550089895740
9.727947875353120,9.186167953414540
9.827558786519800,9.29166163731976
9.927133332832460,9.402782782384280
10.026735152785600,9.509683331579320
10.126355155165800,9.613770150194720
10.225956975119000,9.72067069938977
10.280367887943500,9.766190405406860
