1.0194777114200000,0.0602116989353394
1.024874647739370,0.09196244488943960
1.021491771178540,0.07689648838804100
1.0225838144870500,0.043735759231093700
1.0295918898656600,0.0327035608093692
1.0303272643788500,0.10576258875318100
1.0347639796659400,0.11798578690735600
1.038299858155570,0.02351626032536140
1.039217585007450,0.1282412937222410
1.0436790201755100,0.13758462574407800
1.0483508641370300,0.016595227507177200
1.048586885954010,0.14782884455902100
1.0539464022273200,0.15836583363837000
1.0578890818991300,0.012433965263074900
1.0593130958416400,0.16806666249075900
1.0651325212125400,0.17793429461232400
1.0683999159242700,0.00892302233558867
1.0714070086455300,0.1876972494098970
1.0781314314684600,0.19795278418844800
1.0770501177410200,0.006465515975782380
1.08530453131637,0.20884749846829000
1.09248203544171,0.2192291144270430
1.099660028931210,0.22955371946123000
1.1068394905131900,0.23970729172172000
1.1125016768878500,0.24811813462864800
1.1198646244739100,0.25667071968938200
1.1279541402709100,0.26662308171968200
1.136043221077550,0.2766261201273740
1.1450349859783800,0.2872865673809070
1.1495144820431900,0.2945258049311370
