1.2470028897023300,0.2759217416298960
1.327422147801770,0.35976415089242100
1.4301924347608400,0.4762980185994260
1.524541371231640,0.591601950046547
1.6232325032234700,0.7050567237111150
1.7129931359666600,0.8231651962213600
1.816156263979200,0.9216205325638
1.9121088941424600,1.0505659924130800
2.0116410147921000,1.1682525088301000
2.111194348273260,1.2826563395708700
2.2146047553505500,1.3880675080868600
2.3104315473841200,1.491264151061950
2.396232225921770,1.617489217907200
2.4912434376158400,1.7293190230643900
2.5862785895054800,1.837444082958380
2.681299801534410,1.9477263362967700
2.780844043802050,2.0635370323273600
2.875854952455670,2.175413732994220
2.9708731340801000,2.2861649414292100
3.0704355587747500,2.399161906880160
3.1699798010424,2.514972602910750
3.2695240433100500,2.6307832989413400
3.369086468004700,2.7437802643922900
3.4641079830740800,2.8540156222210200
3.55911858868725,2.9659392183975300
3.6586628309549000,3.0817499144281200
3.7582131340315500,3.196622700265500
3.8577482850856900,3.313840261585920
3.9527543450921100,3.426467290407340
4.047771314554730,3.5374060808809800
4.1473276784403800,3.6513409565251400
4.24687192070803,3.7671516525557400
4.34189737530326,3.8767773687588700
4.432373738181060,3.9849076561006300
4.527397980614480,4.09472095434241
4.626945253286630,4.210062695276400
4.726498586767780,4.324466526017170
4.826051920248930,4.438870356757940
4.925593132112080,4.555150007885140
5.020620101909560,4.66454124653997
5.115655556839640,4.7726194109243000
5.215214951129800,4.886085331471860
5.314759193397440,5.001896027502450
5.409789799680320,5.110724520041350
5.504815557316000,5.220303340734830
5.604365860392650,5.335176126572200
5.703919193873800,5.449579957312980
5.803463436141450,5.5653906533435700
5.903028891240610,5.677918663697910
6.002582224721760,5.792322494438680
6.097599497224830,5.903214389402650
6.19262343661781,6.013074583154090
6.292182830907960,6.126540503701650
6.391736164389110,6.2409443344424200
6.486759194660740,6.350945214722840
6.581765254667160,6.4635722435442700
6.681330709766320,6.576100253898610
6.780890104056470,6.689566174446160
6.880446467942130,6.803501050090320
6.979996771018770,6.918373835927700
7.079559195713430,7.031370801378650
7.17911252919458,7.1457746321194200
7.2741555601359200,7.252680408762230
7.369171923517640,7.363712990255190
7.4641952568297200,7.473666975025950
7.559231317840700,7.5816513483909600
7.658781620917350,7.696524134228340
7.753811621119330,7.805446417786560
7.848822832813410,7.917276222943760
7.943861318147990,8.024885432231480
8.038885257540970,8.13474562598292
8.138420408595110,8.251963187303340
8.237976772480760,8.365898062947500
8.337508893130410,8.483584579364520
8.432544348060490,8.591662743748850
8.52757737866697,8.70011607221047
8.627115560125620,8.816864678434280
8.726674954415770,8.930330598981830
8.826231318301420,9.044265474626000
8.921250712087650,9.154829101022350
9.016242226152460,9.26970711430749
9.115798590038110,9.383641989951650
9.21534889311476,9.49851477578903
9.314899196191410,9.613387561626410
9.409903740995580,9.726249067996140
9.491358135111720,9.819594276935450
