1.0487567496911000,0.05161408720643320
1.0504569095283100,0.03579120397285400
1.0519370263828800,0.0674392230686825
1.056823732987260,0.024215001164686700
1.0546409730908400,0.07744832803841320
1.058643384677420,0.08735785439263060
1.0635464220628900,0.09816458099661950
1.0665227052216800,0.01597785754710170
1.06890920076393,0.1083214972455320
1.0765629419292000,0.010311445142188800
1.0742758943782500,0.11802232609792100
1.0800930826558400,0.12815057958892900
1.086581771772300,0.0071389324422991300
1.0863636551755600,0.13836962178302500
1.0926387018818700,0.14806742123823700
1.0993659210714300,0.1579971793049860
1.1065492975666900,0.16769466416895200
1.1141836503216900,0.1777634676822820
1.1218199061595300,0.18761056204452400
1.1299065510201300,0.1978973881656090
1.1384469778283200,0.20822867030188100
1.1469912325517200,0.218114000317108
1.1559877032574000,0.22822622130613300
1.1645324799692400,0.23805073966849000
1.1730774741762500,0.24784991984215100
1.181624121346650,0.25745652978172400
1.190167245095100,0.26747361837816900
1.1987114128204300,0.27736908366887400
