1.0186029266364602, 0.05998629816246315
1.0201281156003437, 0.07503202133689407
1.021714543906005, 0.04418356089971426
1.0224403502148989, 0.08682054664924521
1.026567301043348, 0.09845149330191816
1.0283795755680218, 0.03283050740540794
1.0309791712306617, 0.110423067995702
1.0372840679112978, 0.023473696333345617
1.0355322830928761, 0.12138053416997882
1.0400924013394675, 0.1315042406033862
1.0475649343875333, 0.01616169677243756
1.0446587474832827, 0.1408868272671319
1.0496827143252068, 0.1510903286337224
1.0578242323885338, 0.01141634576447037
1.0556300781430465, 0.16196514542192172
1.062038510244958, 0.1732506141833317
1.0680766195188198, 0.007493388371556997
1.068455283280652, 0.1835435118246591
1.074877060876615, 0.19324086679393687
1.0817583312469357, 0.2035363593924409
1.0886401576795084, 0.2137656805829395
1.0959860489538455, 0.22404906338128563
1.1037895176770047, 0.23515850754754375
1.111136814553146, 0.24527462373120934
1.1194119383678112, 0.2555348897860399
1.1281470832159735, 0.2663304306324914
1.1364228341452898, 0.27651607004384904
1.1447909826601381, 0.28626195233245033
1.1519710291566632, 0.29466975257930916
