1.368067390509441, 0.42187660564506935
1.467354300980994, 0.513020888800547
1.5703297173900468, 0.6061235173353232
1.6769646458929859, 0.7059590532803064
1.7998272853667865, 0.8208869105932255
1.9013689801678157, 0.9149272669791717
2.0045933169666084, 1.013200334229733
2.10880505359762, 1.109947548811613
2.208589477104873, 1.2043567931639698
2.310585040079081, 1.3003185200219116
2.4201096962925996, 1.3998493847426001
2.52654944720041, 1.504038968369822
2.630976224216421, 1.6046870764938124
2.734015063105528, 1.6996347736826314
2.836014287308717, 1.7950386861539211
2.9379942900597626, 1.893371124155129
3.0399962601846857, 1.9883566758364308
3.142006468074812, 2.082087145147769
3.2440029463562654, 2.1779094184090475
3.346015900168127, 2.2712215269303977
3.448023362136519, 2.3653703570317237
3.550011602652769, 2.462447712662967
3.6520218105428954, 2.556178181974305
3.7540375102764907, 2.6490719297056673
3.8560312426362104, 2.7453125637569338
3.958044196448072, 2.838624672278284
4.060032436964321, 2.9357020279095263
4.162034407089244, 3.030687579590829
4.264044614979371, 3.1244180489021662
4.366035601417356, 3.2210770437434215
4.468056792994421, 3.313134069894808
4.570058763119343, 3.40811962157611
4.6720497495573285, 3.504778616417365
4.774065449290923, 3.5976723641487265
4.876078403102785, 3.6909844726700767
4.978077627305972, 3.7863883851413664
5.080104310726507, 3.877608689712777
5.182100789007961, 3.9734309629740556
5.284113742819821, 4.066743071495406
5.386121204788214, 4.160891901596731
5.4881314126783405, 4.25462237090807
5.590130636881529, 4.35002628337936
5.692124369241248, 4.446266917430626
5.794145560818312, 4.538323943582013
5.896174990160581, 4.6291258873634336
5.998165976598566, 4.725784882204689
6.100181676332162, 4.81867862993605
6.2021863923788185, 4.913245820827365
6.3042075839558835, 5.005302846978751
6.406215045924276, 5.0994516770800775
6.50820603236226, 5.196110671921331
6.610213494330653, 5.290259502022657
6.712218210377309, 5.384826692913972
6.814250385641313, 5.475210275905406
6.916271577218378, 5.567267302056791
7.018273547343302, 5.662252853738094
7.1202974848421, 5.753891519099492
7.222302200888757, 5.8484587099908065
7.324328884309292, 5.939679014562215
7.426319870747276, 6.036338009403471
7.528341062324342, 6.128395035554856
7.630345778370998, 6.222962226446171
7.732355986261124, 6.316692695757508
7.834385415603393, 6.40749463953893
7.936395623493521, 6.501225108850267
8.038392101774972, 6.597047382111546
8.14040780150857, 6.689941129842908
8.24240153386829, 6.7861817638941755
8.34441997952362, 6.878657150835549
8.446410965961604, 6.975316145676803
8.548423919773464, 7.068628254198154
8.65043961950706, 7.161522001929516
8.752436097788515, 7.257344275190794
8.854443559756906, 7.35149310529212
8.956453767647034, 7.4452235746034585
9.05845299185022, 7.540627487074749
9.160471437505551, 7.633102874016123
9.262476153552209, 7.7276700649074375
9.36446439406846, 7.82474742053868
9.466485585645524, 7.916804446690066
9.568479318005242, 8.013045080741332
9.670497763660572, 8.105520467682707
9.772499733785496, 8.200506019364008
9.87449621206695, 8.296328292625287
9.976481706661465, 8.393824009046519
10.078500152316794, 8.486299395987892
10.180482900989576, 8.584213473199112
10.263962059916704, 8.658424473801446
