1.116064548655090,0.017427759519057300
1.1190638072140100,0.03250561300690790
1.119286957270680,0.0065086314050428200
1.1244182900274000,0.04362900016750240
1.1306866254538200,0.05410866373104100
1.1374164312825100,0.06373707833937210
1.1455047399812500,0.07383006731693380
1.1544969042823300,0.08444398444213480
1.1639443729972800,0.0949249902616533
1.173849103582730,0.10504504107722800
1.1837598844887000,0.11446022955271900
1.193675648011570,0.12329494315990800
1.2035903438308200,0.132254044238876
1.213509666365750,0.14067413294013400
1.2234314802091300,0.14880398420724000
1.2333575648670000,0.156436285587229
1.2432843613272800,0.16398566198603200
1.2527624019558900,0.17090503986360400
